analysis,engine,threshold,mean,lower,upper,mean_targets,mean_entrapments,replicates,replicates_with_discoveries
modified_overall,Sage,0.02,0.029850746268656716,0.029850746268656716,0.029850746268656716,132,2,1,1
modified_overall,Sage,0.05,0.04081632653061224,0.04081632653061224,0.04081632653061224,144,3,1,1
modified_overall,Sage,0.1,0.1301775147928994,0.1301775147928994,0.1301775147928994,158,11,1,1
modified_overall,Sage,0.2,0.3285024154589372,0.3285024154589372,0.3285024154589372,173,34,1,1
modified_variable,Sage,0.01,0.0,0.0,0.0,8,0,1,1
modified_variable,Sage,0.02,0.0,0.0,0.0,10,0,1,1
modified_variable,Sage,0.05,0.15384615384615385,0.15384615384615385,0.15384615384615385,12,1,1,1
modified_variable,Sage,0.1,0.45454545454545453,0.45454545454545453,0.45454545454545453,17,5,1,1
modified_variable,Sage,0.2,0.8205128205128205,0.8205128205128205,0.8205128205128205,23,16,1,1
modified_unmodified,Sage,0.01,0.0,0.0,0.0,117,0,1,1
modified_unmodified,Sage,0.02,0.03225806451612903,0.03225806451612903,0.03225806451612903,122,2,1,1
modified_unmodified,Sage,0.05,0.029850746268656716,0.029850746268656716,0.029850746268656716,132,2,1,1
modified_unmodified,Sage,0.1,0.08163265306122448,0.08163265306122448,0.08163265306122448,141,6,1,1
modified_unmodified,Sage,0.2,0.21428571428571427,0.21428571428571427,0.21428571428571427,150,18,1,1
modified_overall,Sage Plus,0.01,0.0,0.0,0.0,123,0,1,1
modified_overall,Sage Plus,0.02,0.014925373134328358,0.014925373134328358,0.014925373134328358,133,1,1,1
modified_overall,Sage Plus,0.05,0.05333333333333334,0.05333333333333334,0.05333333333333334,146,4,1,1
modified_overall,Sage Plus,0.1,0.16,0.16,0.16,161,14,1,1
modified_overall,Sage Plus,0.2,0.33175355450236965,0.33175355450236965,0.33175355450236965,176,35,1,1
modified_variable,Sage Plus,0.01,0.0,0.0,0.0,8,0,1,1
modified_variable,Sage Plus,0.02,0.0,0.0,0.0,10,0,1,1
modified_variable,Sage Plus,0.05,0.14285714285714285,0.14285714285714285,0.14285714285714285,13,1,1,1
modified_variable,Sage Plus,0.1,0.6086956521739131,0.6086956521739131,0.6086956521739131,16,7,1,1
modified_variable,Sage Plus,0.2,0.9,0.9,0.9,22,18,1,1
modified_unmodified,Sage Plus,0.01,0.0,0.0,0.0,115,0,1,1
modified_unmodified,Sage Plus,0.02,0.016129032258064516,0.016129032258064516,0.016129032258064516,123,1,1,1
modified_unmodified,Sage Plus,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,133,3,1,1
modified_unmodified,Sage Plus,0.1,0.09210526315789473,0.09210526315789473,0.09210526315789473,145,7,1,1
modified_unmodified,Sage Plus,0.2,0.19883040935672514,0.19883040935672514,0.19883040935672514,154,17,1,1
